Gene,stat
BdiBd21-3.4G0005000.1,-0.017776815
BdiBd21-3.4G0574900.1,0.588966482
BdiBd21-3.4G0266700.1,-3.982688793
BdiBd21-3.4G0016400.4,-0.163903404
BdiBd21-3.4G0503300.1,-1.219838814
BdiBd21-3.4G0562600.1,1.203737979
BdiBd21-3.4G0014600.1,-0.127879895
BdiBd21-3.4G0549100.3,1.019353927
BdiBd21-3.4G0457666.1,-0.510567204
BdiBd21-3.4G0242501.1,1.147555083
BdiBd21-3.4G0611466.1,0.064294377
BdiBd21-3.4G0479600.1,-3.587031548
BdiBd21-3.4G0369100.1,0.306926165
BdiBd21-3.4G0139700.3,1.502569072
BdiBd21-3.4G0042900.1,-0.012083425
BdiBd21-3.4G0481600.2,5.022332298
BdiBd21-3.4G0424600.1,0.1008007
BdiBd21-3.4G0307400.1,-0.017831559
BdiBd21-3.4G0114400.1,-2.716147291
BdiBd21-3.4G0151800.1,-4.488982247
BdiBd21-3.4G0175600.1,1.091216169
BdiBd21-3.4G0480600.1,0.483752952
BdiBd21-3.4G0163600.2,-0.400005554
BdiBd21-3.4G0271000.1,-0.15663939
BdiBd21-3.4G0230300.1,-1.716116874
BdiBd21-3.4G0064700.1,0.791706949
BdiBd21-3.4G0050300.1,0.608459773
BdiBd21-3.4G0624932.1,-0.644611718
BdiBd21-3.4G0019000.2,-0.273616368
BdiBd21-3.4G0356400.1,0.176326632
BdiBd21-3.4G0591700.1,-0.232816258
BdiBd21-3.4G0515000.1,0.224208567
BdiBd21-3.4G0586200.2,0.566108241
BdiBd21-3.4G0564700.3,0.863873588
BdiBd21-3.4G0180200.1,-2.90735527
BdiBd21-3.4G0565400.1,-4.008082667
BdiBd21-3.4G0272900.1,-0.44434181
BdiBd21-3.4G0289700.1,-4.470050951
BdiBd21-3.4G0250400.1,-0.621644042
BdiBd21-3.4G0316300.1,-0.644145308
BdiBd21-3.4G0542366.1,0.838407265
BdiBd21-3.4G0215166.1,0.070169864
BdiBd21-3.4G0524700.1,-0.707986155
BdiBd21-3.4G0368300.1,-0.34394781
BdiBd21-3.4G0354850.1,-0.09457868
BdiBd21-3.4G0568000.1,-0.201085755
BdiBd21-3.4G0242650.1,0.363042053
BdiBd21-3.4G0054200.1,0.943956974
BdiBd21-3.4G0081500.2,-0.376567309
BdiBd21-3.4G0332600.1,0.025456906
BdiBd21-3.4G0433700.1,1.692573802
BdiBd21-3.4G0617700.1,-0.412586102
BdiBd21-3.4G0525000.1,0.262714062
BdiBd21-3.4G0240900.2,0.708279756
BdiBd21-3.4G0594500.1,1.047839745
BdiBd21-3.4G0609700.1,-0.58236083
BdiBd21-3.4G0059300.1,0.200134198
BdiBd21-3.4G0124600.1,2.797358009
BdiBd21-3.4G0582800.2,0.140731861
BdiBd21-3.4G0232500.1,0.5973086
BdiBd21-3.4G0581900.1,1.111757939
BdiBd21-3.4G0145300.1,0.410833257
BdiBd21-3.4G0152633.1,0.370666926
BdiBd21-3.4G0245100.1,-3.188956833
BdiBd21-3.4G0351250.1,-2.708986803
BdiBd21-3.4G0143900.1,0.49655033
BdiBd21-3.4G0558850.1,-2.859270598
BdiBd21-3.4G0626400.1,-1.985597994
BdiBd21-3.4G0520400.1,0.170938956
BdiBd21-3.4G0068800.1,-0.02402789
BdiBd21-3.4G0134200.1,-4.778500144
BdiBd21-3.4G0086000.1,0.373973173
BdiBd21-3.4G0053300.1,-3.753171442
BdiBd21-3.4G0458800.1,-0.4052172
BdiBd21-3.4G0110500.1,-1.052717942
BdiBd21-3.4G0574000.1,-3.983895914
BdiBd21-3.4G0587000.1,-3.421546602
BdiBd21-3.4G0285900.1,4.55652194
BdiBd21-3.4G0455600.1,-0.471250517
BdiBd21-3.4G0051800.1,-0.01414854
BdiBd21-3.4G0075600.1,0.835309497
BdiBd21-3.4G0571801.1,0.467933185
BdiBd21-3.4G0009200.1,3.591232177
BdiBd21-3.4G0464800.1,-1.720325301
BdiBd21-3.4G0397532.1,-4.493669498
BdiBd21-3.4G0113800.1,1.227769178
BdiBd21-3.4G0204900.2,0.5700374
BdiBd21-3.4G0329500.1,-4.051471862
BdiBd21-3.4G0047300.1,0.304691461
BdiBd21-3.4G0629100.1,1.944485319
BdiBd21-3.4G0335600.1,-0.425589373
BdiBd21-3.4G0584900.1,-4.157211277
BdiBd21-3.4G0136600.1,1.735534187
BdiBd21-3.4G0153600.2,1.411999313
BdiBd21-3.4G0005900.1,-0.606216392
BdiBd21-3.4G0103050.1,0.92641366
BdiBd21-3.4G0526200.1,0.779210783
BdiBd21-3.4G0501600.1,-4.006883041
BdiBd21-3.4G0333600.1,0.271377094
BdiBd21-3.4G0067900.1,-0.775982377
BdiBd21-3.4G0098150.1,-0.341568094
BdiBd21-3.4G0582900.1,-2.155224763
BdiBd21-3.4G0041950.1,0.763709068
BdiBd21-3.4G0196900.1,-1.187973457
BdiBd21-3.4G0426400.1,-0.457429743
BdiBd21-3.4G0349600.1,-4.268350744
BdiBd21-3.4G0564300.1,-0.428932556
BdiBd21-3.4G0274600.1,-0.848696199
BdiBd21-3.4G0370100.1,-0.591373117
BdiBd21-3.4G0612100.1,-3.01406003
BdiBd21-3.4G0223500.1,-3.607138094
BdiBd21-3.4G0271700.1,-3.646763392
BdiBd21-3.4G0596500.1,-1.455675848
BdiBd21-3.4G0627500.1,-0.659636499
BdiBd21-3.4G0386500.2,-5.382136041
BdiBd21-3.4G0361700.1,-0.032860655
BdiBd21-3.4G0405200.1,0.578919428
BdiBd21-3.4G0298100.1,-0.012145856
BdiBd21-3.4G0234000.3,-1.185191481
BdiBd21-3.4G0242800.1,0.434852473
BdiBd21-3.4G0455300.1,-0.402752919
BdiBd21-3.4G0122200.1,0.630054434
BdiBd21-3.4G0427800.1,-0.280596431
BdiBd21-3.4G0519000.2,-1.918636643
BdiBd21-3.4G0616700.1,-0.638067556
BdiBd21-3.4G0193900.3,0.912275704
BdiBd21-3.4G0434900.1,0.811595021
BdiBd21-3.4G0523500.1,0.155908366
BdiBd21-3.4G0153500.1,0.393094354
BdiBd21-3.4G0093700.1,3.250880772
BdiBd21-3.4G0244950.1,4.579923984
BdiBd21-3.4G0333266.1,1.277311264
BdiBd21-3.4G0245350.1,1.208663426
BdiBd21-3.4G0196000.3,1.081970892
BdiBd21-3.4G0228000.1,0.834138206
BdiBd21-3.4G0264200.1,-1.899600914
BdiBd21-3.4G0461300.1,0.872199772
BdiBd21-3.4G0133800.1,-6.222989152
BdiBd21-3.4G0503800.1,-1.990709081
BdiBd21-3.4G0243200.1,0.544496248
BdiBd21-3.4G0153700.1,1.289039692
BdiBd21-3.4G0280200.1,-0.015990173
BdiBd21-3.4G0216900.1,-4.911664204
BdiBd21-3.4G0380700.1,0.912789166
BdiBd21-3.4G0115800.1,0.183244427
BdiBd21-3.4G0529800.1,-0.412247043
BdiBd21-3.4G0256800.1,-4.884695489
BdiBd21-3.4G0236200.1,0.183997229
BdiBd21-3.4G0539300.1,-0.716454139
BdiBd21-3.4G0380000.1,-0.017092722
BdiBd21-3.4G0531400.1,-1.206021332
BdiBd21-3.4G0625700.1,0.878383638
BdiBd21-3.4G0061900.1,1.595237752
BdiBd21-3.4G0426200.1,0.087256252
BdiBd21-3.4G0315400.1,-0.251779108
BdiBd21-3.4G0129501.1,0.49667001
BdiBd21-3.4G0424200.1,0.581568423
BdiBd21-3.4G0286300.1,-0.491863957
BdiBd21-3.4G0430000.1,-0.309975549
BdiBd21-3.4G0236900.1,1.896494274
BdiBd21-3.4G0062300.1,-0.018992275
BdiBd21-3.4G0305200.1,-0.02476849
BdiBd21-3.4G0387800.1,-0.945022552
BdiBd21-3.4G0209400.1,-4.364800762
BdiBd21-3.4G0176700.1,-3.831707833
BdiBd21-3.4G0300200.1,1.01136985
BdiBd21-3.4G0070401.1,0.105380745
BdiBd21-3.4G0436200.1,0.94908413
BdiBd21-3.4G0034500.1,0.521068249
BdiBd21-3.4G0090800.1,-2.018862444
BdiBd21-3.4G0459900.1,-1.314143963
BdiBd21-3.4G0509100.1,0.006993812
BdiBd21-3.4G0230000.1,1.437477499
BdiBd21-3.4G0502200.1,-0.249776784
BdiBd21-3.4G0324800.1,1.87956877
BdiBd21-3.4G0354800.1,-0.011475049
BdiBd21-3.4G0290500.1,0.752703991
BdiBd21-3.4G0123400.2,3.202363099
BdiBd21-3.4G0276100.1,2.87453754
BdiBd21-3.4G0468600.1,-0.479193568
BdiBd21-3.4G0065000.2,0.33864338
BdiBd21-3.4G0329200.1,-3.684710312
BdiBd21-3.4G0544500.1,3.292195919
BdiBd21-3.4G0129750.1,0.082932728
BdiBd21-3.4G0422200.1,0.325628058
BdiBd21-3.4G0320100.1,-4.123652699
BdiBd21-3.4G0265700.1,0.4524224
BdiBd21-3.4G0087300.1,-0.190860749
BdiBd21-3.4G0541300.1,-0.542665299
BdiBd21-3.4G0427001.1,-0.020831969
BdiBd21-3.4G0601500.1,-0.42535399
BdiBd21-3.4G0272800.1,-0.029718315
BdiBd21-3.4G0030750.1,-2.678085135
BdiBd21-3.4G0277900.1,1.052940094
BdiBd21-3.4G0341600.1,-0.008607249
BdiBd21-3.4G0262950.1,-0.013946293
BdiBd21-3.4G0532966.1,0.752988162
BdiBd21-3.4G0403740.1,0.256670311
BdiBd21-3.4G0593700.3,-0.410617613
BdiBd21-3.4G0356600.2,1.13412608
BdiBd21-3.4G0288800.1,1.251869612
BdiBd21-3.4G0130632.1,0.835161134
BdiBd21-3.4G0260500.1,-1.634965711
BdiBd21-3.4G0298200.1,0.241011213
BdiBd21-3.4G0579500.1,0.852933006
BdiBd21-3.4G0021100.1,5.891267905
BdiBd21-3.4G0033500.1,-0.017408985
BdiBd21-3.4G0458601.1,-4.502616655
BdiBd21-3.4G0537000.1,-3.358275442
BdiBd21-3.4G0371000.1,-0.133004603
BdiBd21-3.4G0428000.1,0.096491407
BdiBd21-3.4G0436500.1,-0.305108381
BdiBd21-3.4G0077600.1,1.354614163
BdiBd21-3.4G0517150.1,-3.401264448
BdiBd21-3.4G0184300.1,3.350118811
BdiBd21-3.4G0231500.2,1.872096377
BdiBd21-3.4G0154900.1,-0.01708705
BdiBd21-3.4G0266401.1,-0.22907536
BdiBd21-3.4G0171000.1,-0.231830714
BdiBd21-3.4G0354600.1,0.766171874
BdiBd21-3.4G0329900.1,-4.127992222
BdiBd21-3.4G0289500.1,0.001988615
BdiBd21-3.4G0046000.1,0.277653493
BdiBd21-3.4G0097500.1,0.756156163
BdiBd21-3.4G0176300.1,-0.014890992
BdiBd21-3.4G0230600.1,-0.502508914
BdiBd21-3.4G0305000.1,-4.512049045
BdiBd21-3.4G0077800.1,-0.557319485
BdiBd21-3.4G0336901.1,0.723253755
BdiBd21-3.4G0096200.1,-0.200290156
BdiBd21-3.4G0178900.1,-0.014253525
BdiBd21-3.4G0338500.1,3.71643509
BdiBd21-3.4G0010000.1,-1.251195794
BdiBd21-3.4G0390400.1,0.273290772
BdiBd21-3.4G0073500.1,-3.745879987
BdiBd21-3.4G0123200.1,-0.012902662
BdiBd21-3.4G0569700.1,-0.184633123
BdiBd21-3.4G0608150.1,0.601102184
BdiBd21-3.4G0436800.1,-1.814810217
BdiBd21-3.4G0501900.1,-0.200794061
BdiBd21-3.4G0028400.1,-0.074302203
BdiBd21-3.4G0115700.1,-0.032174529
BdiBd21-3.4G0117050.1,-3.958338767
BdiBd21-3.4G0538900.1,2.00686888
BdiBd21-3.4G0497200.1,-1.837832852
BdiBd21-3.4G0193700.1,0.455664687
BdiBd21-3.4G0052200.1,-0.255446849
BdiBd21-3.4G0038900.1,-0.013611766
BdiBd21-3.4G0172200.1,1.059961068
BdiBd21-3.4G0095100.1,0.74113377
BdiBd21-3.4G0384300.7,0.054977857
BdiBd21-3.4G0311700.1,0.404301211
BdiBd21-3.4G0628400.1,-0.347591944
BdiBd21-3.4G0041500.1,0.89265759
BdiBd21-3.4G0429300.1,-0.493957795
BdiBd21-3.4G0182100.1,-0.498813017
BdiBd21-3.4G0458700.1,2.967838395
BdiBd21-3.4G0273400.1,0.325477653
BdiBd21-3.4G0154400.1,-0.220203575
BdiBd21-3.4G0506300.1,-0.734535354
BdiBd21-3.4G0364300.1,1.296646384
BdiBd21-3.4G0284950.1,0.422621993
BdiBd21-3.4G0065100.1,1.188871436
BdiBd21-3.4G0359000.1,0.873912395
BdiBd21-3.4G0483100.1,-0.015190826
BdiBd21-3.4G0104101.1,0.656444859
BdiBd21-3.4G0250200.1,-0.322833078
BdiBd21-3.4G0166700.1,-0.252990243
BdiBd21-3.4G0266200.1,0.009899507
BdiBd21-3.4G0142400.1,0.317196158
BdiBd21-3.4G0509800.1,-2.9794582
BdiBd21-3.4G0161801.1,1.407791955
BdiBd21-3.4G0119400.1,1.151134558
BdiBd21-3.4G0418250.1,-0.40658856
BdiBd21-3.4G0554200.1,0.77534561
BdiBd21-3.4G0016600.1,5.738112088
BdiBd21-3.4G0347233.1,1.100497568
BdiBd21-3.4G0416700.1,-4.437509496
BdiBd21-3.4G0307300.2,-0.049014775
BdiBd21-3.4G0058800.1,-0.024123868
BdiBd21-3.4G0408300.1,-0.74689911
BdiBd21-3.4G0553800.1,-0.283202542
BdiBd21-3.4G0594700.1,0.383660162
BdiBd21-3.4G0565900.1,0.112311778
BdiBd21-3.4G0220300.1,1.525928798
BdiBd21-3.4G0611700.1,-0.503800879
BdiBd21-3.4G0358300.1,0.912878629
BdiBd21-3.4G0327333.1,-0.003582007
BdiBd21-3.4G0035500.3,0.421442257
BdiBd21-3.4G0623600.1,-0.02476849
BdiBd21-3.4G0561900.1,-0.099701001
BdiBd21-3.4G0620600.1,-0.013232826
BdiBd21-3.4G0278300.1,0.011418239
BdiBd21-3.4G0461700.1,0.702523712
BdiBd21-3.4G0017500.1,-0.011247603
BdiBd21-3.4G0442800.1,0.141141854
BdiBd21-3.4G0055300.1,-1.056043329
BdiBd21-3.4G0007100.3,0.913336698
BdiBd21-3.4G0292800.1,-0.15562476
BdiBd21-3.4G0375901.1,-4.28507486
BdiBd21-3.4G0094300.1,-0.012042068
BdiBd21-3.4G0350500.1,-4.424323786
BdiBd21-3.4G0244233.1,-0.014904743
BdiBd21-3.4G0413450.1,-4.284540922
BdiBd21-3.4G0368400.1,-0.416247702
BdiBd21-3.4G0602700.1,-0.090069477
BdiBd21-3.4G0409700.1,0.222419401
BdiBd21-3.4G0282300.1,0.48041614
BdiBd21-3.4G0270600.1,0.573837655
BdiBd21-3.4G0381800.2,-0.265243709
BdiBd21-3.4G0310100.1,0.702461258
BdiBd21-3.4G0335850.1,-0.292886383
BdiBd21-3.4G0270300.1,-0.014155733
BdiBd21-3.4G0584300.1,-0.176030021
BdiBd21-3.4G0079900.2,2.199820672
BdiBd21-3.4G0293800.2,-2.444509615
BdiBd21-3.4G0143400.1,-0.004132303
BdiBd21-3.4G0013200.3,-0.285130621
BdiBd21-3.4G0108100.1,0.115109
BdiBd21-3.4G0037300.1,-0.023903443
BdiBd21-3.4G0372000.1,-0.728195252
BdiBd21-3.4G0555000.1,1.233152348
BdiBd21-3.4G0410100.1,0.584802056
BdiBd21-3.4G0426700.1,-1.154004455
BdiBd21-3.4G0469300.1,-0.492148423
BdiBd21-3.4G0433800.1,-3.558762474
BdiBd21-3.4G0256700.1,-0.725957988
BdiBd21-3.4G0362100.1,0.485172915
BdiBd21-3.4G0008950.1,0.768470296
BdiBd21-3.4G0391800.1,-0.011479412
BdiBd21-3.4G0005300.1,0.050583272
BdiBd21-3.4G0447000.1,0.402893905
BdiBd21-3.4G0236400.2,1.537931229
BdiBd21-3.4G0356100.1,-3.252467267
BdiBd21-3.4G0127400.2,0.053996361
BdiBd21-3.4G0385500.1,3.243245251
BdiBd21-3.4G0444400.1,-0.297147527
BdiBd21-3.4G0462300.1,-1.698614575
BdiBd21-3.4G0058200.1,0.518026494
BdiBd21-3.4G0366900.1,1.381824572
BdiBd21-3.4G0312300.1,0.841593017
BdiBd21-3.4G0145400.1,0.887904514
BdiBd21-3.4G0230701.1,-4.328907428
BdiBd21-3.4G0624700.1,0.523791643
BdiBd21-3.4G0117500.1,1.433225115
BdiBd21-3.4G0529900.2,1.053033768
BdiBd21-3.4G0246400.1,-0.017525611
BdiBd21-3.4G0074400.1,-0.02476849
BdiBd21-3.4G0096900.1,0.22598936
BdiBd21-3.4G0527900.1,1.045661911
BdiBd21-3.4G0431200.1,-0.03923692
BdiBd21-3.4G0469033.1,-0.845007063
BdiBd21-3.4G0109600.2,0.743179027
BdiBd21-3.4G0000700.1,-0.014426127
BdiBd21-3.4G0172000.1,1.002307335
BdiBd21-3.4G0602900.1,0.350597734
BdiBd21-3.4G0349700.1,-4.231296258
BdiBd21-3.4G0530300.1,1.751842662
BdiBd21-3.4G0585900.1,-0.457708555
BdiBd21-3.4G0162100.1,0.373086576
BdiBd21-3.4G0484800.1,0.875208651
BdiBd21-3.4G0463400.1,1.161953652
BdiBd21-3.4G0579200.1,-0.013833207
BdiBd21-3.4G0268200.1,-0.740508822
BdiBd21-3.4G0406500.1,1.264913841
BdiBd21-3.4G0202600.1,0.683333256
BdiBd21-3.4G0540900.1,0.590325409
BdiBd21-3.4G0380400.1,-3.556604132
BdiBd21-3.4G0491200.1,0.821958188
BdiBd21-3.4G0213950.1,-0.436381828
BdiBd21-3.4G0503900.1,0.53585544
BdiBd21-3.4G0139000.1,-0.013216963
BdiBd21-3.4G0488600.1,1.387519927
BdiBd21-3.4G0414900.1,0.049319062
BdiBd21-3.4G0418700.1,-1.080342971
BdiBd21-3.4G0588200.1,0.650245407
BdiBd21-3.4G0282600.1,-1.574368715
BdiBd21-3.4G0493800.1,-0.221424403
BdiBd21-3.4G0604400.1,0.426593666
BdiBd21-3.4G0057000.1,-0.01246229
BdiBd21-3.4G0454300.1,0.65793998
BdiBd21-3.4G0286800.1,-0.010974329
BdiBd21-3.4G0615600.1,-1.137173869
BdiBd21-3.4G0084966.1,1.624495757
BdiBd21-3.4G0397400.1,-1.681370877
BdiBd21-3.4G0142500.1,0.377884688
BdiBd21-3.4G0317400.1,0.459624071
BdiBd21-3.4G0110600.1,-0.535476673
BdiBd21-3.4G0365000.1,-0.02476849
BdiBd21-3.4G0356200.1,-0.013764109
BdiBd21-3.4G0465500.1,-0.007513913
BdiBd21-3.4G0269400.1,0.713036643
BdiBd21-3.4G0566600.1,-0.477955677
BdiBd21-3.4G0122400.1,-0.014267031
BdiBd21-3.4G0566200.1,-4.016947107
BdiBd21-3.4G0179900.1,-0.014821709
BdiBd21-3.4G0625400.1,0.904862344
BdiBd21-3.4G0170200.1,0.372571632
BdiBd21-3.4G0081700.1,-0.950431213
BdiBd21-3.4G0534700.1,0.749157513
BdiBd21-3.4G0059000.1,-0.016274273
BdiBd21-3.4G0011400.1,3.439361286
BdiBd21-3.4G0426801.1,3.41277221
BdiBd21-3.4G0054400.3,0.584430803
BdiBd21-3.4G0343800.1,1.251668456
BdiBd21-3.4G0267800.1,0.618849568
BdiBd21-3.4G0289100.1,0.168008659
BdiBd21-3.4G0054100.1,0.9744176
BdiBd21-3.4G0494900.1,-0.592287559
BdiBd21-3.4G0220800.2,0.667656356
BdiBd21-3.4G0519300.1,0.681577722
BdiBd21-3.4G0375000.1,-1.536198373
BdiBd21-3.4G0035100.1,4.129536883
BdiBd21-3.4G0521200.1,-4.115931746
BdiBd21-3.4G0170700.1,0.558430697
BdiBd21-3.4G0455550.1,0.131062502
BdiBd21-3.4G0170100.1,-1.086376876
BdiBd21-3.4G0458150.1,0.985913288
BdiBd21-3.4G0092666.1,-4.094033356
BdiBd21-3.4G0038300.1,-0.012079068
BdiBd21-3.4G0288450.1,0.449622661
BdiBd21-3.4G0188433.1,0.425390544
BdiBd21-3.4G0568500.1,0.737730336
BdiBd21-3.4G0456600.2,0.185875016
BdiBd21-3.4G0386450.1,0.048753029
BdiBd21-3.4G0116650.1,-1.199059234
BdiBd21-3.4G0373000.1,-0.016280567
BdiBd21-3.4G0112200.1,-3.157074398
BdiBd21-3.4G0225501.1,-0.447339818
BdiBd21-3.4G0218600.2,1.018386091
BdiBd21-3.4G0486200.1,-0.018094818
BdiBd21-3.4G0494200.1,3.724490697
BdiBd21-3.4G0568950.1,-0.079867809
BdiBd21-3.4G0189300.1,-0.015326538
BdiBd21-3.4G0577800.1,-1.256416147
BdiBd21-3.4G0490050.1,1.620976664
BdiBd21-3.4G0483700.1,0.087159729
BdiBd21-3.4G0250350.1,-0.03315826
BdiBd21-3.4G0108200.1,0.784799386
BdiBd21-3.4G0625800.3,2.122693151
BdiBd21-3.4G0100000.1,-0.695973774
BdiBd21-3.4G0362000.1,-0.434753009
BdiBd21-3.4G0481300.1,-0.012440018
BdiBd21-3.4G0168600.1,-0.331340377
BdiBd21-3.4G0606300.2,-0.256307757
BdiBd21-3.4G0439100.1,-0.719345742
BdiBd21-3.4G0479200.1,0.163652096
BdiBd21-3.4G0183800.1,0.050547039
BdiBd21-3.4G0033700.1,-3.15239811
BdiBd21-3.4G0057701.1,-0.013026627
BdiBd21-3.4G0300300.1,0.313312615
BdiBd21-3.4G0505200.1,0.053574601
BdiBd21-3.4G0520100.1,-3.871649427
BdiBd21-3.4G0583500.1,-3.670431339
BdiBd21-3.4G0455001.1,2.734060356
BdiBd21-3.4G0532600.1,0.35700785
BdiBd21-3.4G0558800.1,-0.020945181
BdiBd21-3.4G0401000.1,-0.711497191
BdiBd21-3.4G0309800.1,-0.114910346
BdiBd21-3.4G0405600.2,-3.768081972
BdiBd21-3.4G0407600.1,0.711321089
BdiBd21-3.4G0359700.1,3.243558852
BdiBd21-3.4G0391600.1,-0.018542868
BdiBd21-3.4G0472500.1,1.065240392
BdiBd21-3.4G0367700.1,-0.012049475
BdiBd21-3.4G0530900.1,1.784820771
BdiBd21-3.4G0423800.1,-0.535038622
BdiBd21-3.4G0194600.1,-0.138095715
BdiBd21-3.4G0069400.1,0.218142755
BdiBd21-3.4G0324600.1,-4.54887928
BdiBd21-3.4G0254500.1,-0.014427933
BdiBd21-3.4G0221901.1,-0.573844315
BdiBd21-3.4G0048600.1,-0.501440862
BdiBd21-3.4G0401200.1,-3.271040062
BdiBd21-3.4G0049100.1,0.170793382
BdiBd21-3.4G0614800.1,0.493820011
BdiBd21-3.4G0220500.2,0.428047928
BdiBd21-3.4G0434600.2,0.998837586
BdiBd21-3.4G0594800.1,0.590256402
BdiBd21-3.4G0217800.2,-0.45098572
BdiBd21-3.4G0461500.1,-0.246025069
BdiBd21-3.4G0516300.1,-0.184180384
BdiBd21-3.4G0468400.1,-0.414483942
BdiBd21-3.4G0599100.1,0.518022318
BdiBd21-3.4G0138400.1,-0.01377403
BdiBd21-3.4G0495100.1,-0.163509441
BdiBd21-3.4G0096100.1,-3.566305715
BdiBd21-3.4G0421600.1,-3.985928764
BdiBd21-3.4G0035000.1,1.330683115
BdiBd21-3.4G0311233.1,0.629014176
BdiBd21-3.4G0351200.1,-0.876818061
BdiBd21-3.4G0492900.1,-1.322271021
BdiBd21-3.4G0540500.1,-0.648875214
BdiBd21-3.4G0258400.1,-0.011772013
BdiBd21-3.4G0599500.2,1.204805265
BdiBd21-3.4G0056550.1,1.559938415
BdiBd21-3.4G0270400.1,3.47052909
BdiBd21-3.4G0244700.1,-0.731014121
BdiBd21-3.4G0418600.1,-0.013081037
BdiBd21-3.4G0621200.1,-2.516053294
BdiBd21-3.4G0223600.1,-2.8776337
BdiBd21-3.4G0164701.1,1.471449109
BdiBd21-3.4G0150900.1,-0.306726406
BdiBd21-3.4G0335500.1,0.821547571
BdiBd21-3.4G0006000.1,-0.375464873
BdiBd21-3.4G0255100.1,0.906968489
BdiBd21-3.4G0138200.1,1.07865116
BdiBd21-3.4G0156000.1,-3.635088461
BdiBd21-3.4G0106900.1,-0.237386174
BdiBd21-3.4G0036200.2,0.070203788
BdiBd21-3.4G0567100.1,-1.250419002
BdiBd21-3.4G0282500.1,1.082207507
BdiBd21-3.4G0448000.1,-3.952532919
BdiBd21-3.4G0162900.1,2.800983648
BdiBd21-3.4G0181600.1,-1.165467594
BdiBd21-3.4G0422500.1,0.116995611
BdiBd21-3.4G0096400.1,-0.017036823
BdiBd21-3.4G0165800.1,-4.190761672
BdiBd21-3.4G0470300.1,-3.011906756
BdiBd21-3.4G0253400.1,-0.020945181
BdiBd21-3.4G0356800.1,1.070283281
BdiBd21-3.4G0092400.1,0.684493478
BdiBd21-3.4G0334700.1,-0.247609529
BdiBd21-3.4G0320700.1,-0.013957126
BdiBd21-3.4G0020800.1,0.413137743
BdiBd21-3.4G0498350.1,-0.204358272
BdiBd21-3.4G0585600.1,-0.014907487
BdiBd21-3.4G0359800.1,-1.986028356
BdiBd21-3.4G0404500.1,0.876521386
BdiBd21-3.4G0589900.1,2.949326828
BdiBd21-3.4G0244600.1,-0.013541959
BdiBd21-3.4G0544600.1,0.540000758
BdiBd21-3.4G0206200.1,-0.017215265
BdiBd21-3.4G0304300.1,-0.099711382
BdiBd21-3.4G0216700.1,-0.301276294
BdiBd21-3.4G0186400.1,-3.094758658
BdiBd21-3.4G0034700.2,1.577220655
BdiBd21-3.4G0075700.1,0.068690488
BdiBd21-3.4G0545200.1,0.013007913
BdiBd21-3.4G0215133.1,0.154263911
BdiBd21-3.4G0038600.1,-0.442290854
BdiBd21-3.4G0070700.1,0.022663016
BdiBd21-3.4G0068400.1,0.105816594
BdiBd21-3.4G0607000.1,-0.015650864
BdiBd21-3.4G0084500.1,-0.395743957
BdiBd21-3.4G0375600.1,2.549303446
BdiBd21-3.4G0045800.1,0.242839745
BdiBd21-3.4G0560300.1,1.138110076
BdiBd21-3.4G0627300.2,-4.378133831
BdiBd21-3.4G0556550.1,-0.015443255
BdiBd21-3.4G0157300.1,-5.153735716
BdiBd21-3.4G0330500.1,-0.397760203
BdiBd21-3.4G0146600.1,0.682920723
BdiBd21-3.4G0612300.1,0.030668944
BdiBd21-3.4G0486300.2,-0.550026374
BdiBd21-3.4G0278500.1,-0.024174109
BdiBd21-3.4G0195100.1,-0.412360377
BdiBd21-3.4G0032700.1,0.53765959
BdiBd21-3.4G0537700.1,-0.01069625
BdiBd21-3.4G0421900.1,-0.52559538
BdiBd21-3.4G0459601.1,-0.723193281
BdiBd21-3.4G0324900.1,-4.156730747
BdiBd21-3.4G0430300.1,-3.265128968
BdiBd21-3.4G0502500.1,0.185074873
BdiBd21-3.4G0026800.2,-0.225798168
BdiBd21-3.4G0048400.1,-3.896090059
BdiBd21-3.4G0322500.1,0.708390256
BdiBd21-3.4G0450000.1,-3.104212506
BdiBd21-3.4G0451100.1,1.422731387
BdiBd21-3.4G0611433.1,0.170743888
BdiBd21-3.4G0615900.3,1.158294108
BdiBd21-3.4G0476100.1,0.618825963
BdiBd21-3.4G0122700.1,1.046130809
BdiBd21-3.4G0333700.2,1.392630527
BdiBd21-3.4G0292700.2,-1.223163947
BdiBd21-3.4G0200600.1,-1.667447038
BdiBd21-3.4G0039400.1,0.51556713
BdiBd21-3.4G0152300.1,-3.844019349
BdiBd21-3.4G0158300.1,-1.009601313
BdiBd21-3.4G0274200.1,-0.801949621
BdiBd21-3.4G0175200.1,1.025031743
BdiBd21-3.4G0259100.1,-2.36E-05
BdiBd21-3.4G0454100.1,-1.210703469
BdiBd21-3.4G0514500.1,1.120603005
BdiBd21-3.4G0236500.2,0.823801391
BdiBd21-3.4G0513500.1,-1.214421415
BdiBd21-3.4G0339300.5,1.030075236
BdiBd21-3.4G0185700.1,-3.662931673
BdiBd21-3.4G0189250.1,-0.186895291
BdiBd21-3.4G0350800.1,-0.503733621
BdiBd21-3.4G0604500.1,0.140705154
BdiBd21-3.4G0100700.1,0.687260509
BdiBd21-3.4G0273500.1,-3.872070568
BdiBd21-3.4G0393300.1,0.497379529
